2026-03-18 08:44:41 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-08_44_41.log
2026-03-18 08:44:46 | DL OK | #1 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=0.2 max=3.5 std=1.4 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-18 09:16:21 | DL OK | #303 size=10.0MB time=9.5s avg=1.0 MB/s | variance: min=0.8 max=1.5 std=0.2 MB/s (8s windows) | total_avg=1.6 MB/s
2026-03-18 09:16:27 | DL OK | #304 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.5 max=3.0 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:16:37 | DL OK | #305 size=10.0MB time=9.5s avg=1.0 MB/s | variance: min=0.0 max=4.5 std=1.5 MB/s (8s windows) | total_avg=1.6 MB/s
2026-03-18 09:16:46 | DL OK | #306 size=10.0MB time=9.1s avg=1.1 MB/s | variance: min=0.0 max=2.0 std=0.6 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 09:16:54 | DL OK | #307 size=10.0MB time=8.5s avg=1.2 MB/s | variance: min=0.5 max=2.5 std=0.8 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:17:06 | DL OK | #308 size=10.0MB time=11.5s avg=0.8 MB/s | variance: min=0.2 max=2.2 std=0.7 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 09:17:27 | DL OK | #309 size=10.0MB time=21.3s avg=0.5 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (19s windows) | total_avg=1.5 MB/s
2026-03-18 09:17:39 | DL OK | #310 size=10.0MB time=12.5s avg=0.8 MB/s | variance: min=0.2 max=2.8 std=0.8 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 09:17:55 | DL OK | #311 size=10.0MB time=15.6s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:02 | DL OK | #312 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=1.0 max=3.0 std=0.8 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:17 | DL OK | #313 size=10.0MB time=15.0s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.1 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:24 | DL OK | #314 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.2 max=3.2 std=1.1 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:31 | DL OK | #315 size=10.0MB time=6.7s avg=1.4 MB/s | variance: min=0.5 max=3.0 std=1.0 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:36 | DL OK | #316 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:40 | DL OK | #317 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.8 max=3.2 std=0.8 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:44 | DL OK | #318 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:46 | DL OK | #319 size=10.0MB time=2.2s avg=4.4 MB/s | total_avg=1.5 MB/s
2026-03-18 09:18:53 | DL OK | #320 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.8 max=2.5 std=0.7 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:18:59 | DL OK | #321 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:01 | DL OK | #322 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:04 | DL OK | #323 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:08 | DL OK | #324 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=1.0 max=8.5 std=5.3 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:31 | DL OK | #325 size=10.0MB time=23.1s avg=0.4 MB/s | variance: min=0.0 max=1.5 std=0.4 MB/s (21s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:36 | DL OK | #326 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=0.2 max=4.0 std=1.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:51 | DL OK | #327 size=10.0MB time=14.3s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 09:19:56 | DL OK | #328 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.5 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:07 | DL OK | #329 size=10.0MB time=10.7s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:10 | DL OK | #330 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:19 | DL OK | #331 size=10.0MB time=9.4s avg=1.0 MB/s | variance: min=0.5 max=2.0 std=0.5 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:28 | DL OK | #332 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.8 max=2.5 std=0.6 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:36 | DL OK | #333 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:44 | DL OK | #334 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:50 | DL OK | #335 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:20:57 | DL OK | #336 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=1.5 max=2.0 std=0.2 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:01 | DL OK | #337 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=2.8 max=5.2 std=1.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:03 | DL OK | #338 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:06 | DL OK | #339 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:09 | DL OK | #340 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:12 | DL OK | #341 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.5 max=4.0 std=0.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:17 | DL OK | #342 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.2 max=4.8 std=1.4 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:19 | DL OK | #343 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:23 | DL OK | #344 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.8 max=4.5 std=1.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:29 | DL OK | #345 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:35 | DL OK | #346 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:39 | DL OK | #347 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.5 max=4.2 std=0.5 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:45 | DL OK | #348 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:48 | DL OK | #349 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:53 | DL OK | #350 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.2 max=3.8 std=0.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:55 | DL OK | #351 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:21:58 | DL OK | #352 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:01 | DL OK | #353 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:06 | DL OK | #354 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:09 | DL OK | #355 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:12 | DL OK | #356 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:16 | DL OK | #357 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.5 max=4.2 std=0.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:19 | DL OK | #358 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:22:24 | DL OK | #359 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=0.0 max=4.8 std=2.4 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:30 | DL OK | #360 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:32 | DL OK | #361 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:36 | DL OK | #362 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=3.5 max=4.0 std=0.4 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:39 | DL OK | #363 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:45 | DL OK | #364 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:48 | DL OK | #365 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.8 max=5.8 std=1.4 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:54 | DL OK | #366 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:22:57 | DL OK | #367 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=5.8 std=1.9 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:03 | DL OK | #368 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:06 | DL OK | #369 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:12 | DL OK | #370 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:19 | DL OK | #371 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:23 | DL OK | #372 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=2.5 max=3.5 std=0.6 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:38 | DL OK | #373 size=10.0MB time=14.3s avg=0.7 MB/s | variance: min=0.0 max=1.2 std=0.5 MB/s (13s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:55 | DL OK | #374 size=10.0MB time=17.5s avg=0.6 MB/s | variance: min=0.0 max=1.5 std=0.4 MB/s (16s windows) | total_avg=1.6 MB/s
2026-03-18 09:23:58 | DL OK | #375 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=3.8 max=3.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:01 | DL OK | #376 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:06 | DL OK | #377 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.0 max=2.8 std=0.4 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:20 | DL OK | #378 size=10.0MB time=14.1s avg=0.7 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (12s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:26 | DL OK | #379 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=1.5 max=2.5 std=0.5 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:30 | DL OK | #380 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.5 max=3.8 std=0.9 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:33 | DL OK | #381 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=4.2 max=4.5 std=0.2 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:37 | DL OK | #382 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.0 max=3.5 std=0.4 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:46 | DL OK | #383 size=10.0MB time=8.7s avg=1.1 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:52 | DL OK | #384 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=0.8 max=3.2 std=1.0 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:24:58 | DL OK | #385 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.5 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:02 | DL OK | #386 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=3.5 max=5.0 std=1.1 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:08 | DL OK | #387 size=10.0MB time=6.1s avg=1.6 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:11 | DL OK | #388 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:19 | DL OK | #389 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=0.8 max=2.2 std=0.5 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:22 | DL OK | #390 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:24 | DL OK | #391 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:27 | DL OK | #392 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:31 | DL OK | #393 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=2.0 max=5.0 std=2.1 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:33 | DL OK | #394 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:36 | DL OK | #395 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:43 | DL OK | #396 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:52 | DL OK | #397 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=0.0 max=3.0 std=1.1 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:54 | DL OK | #398 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:25:57 | DL OK | #399 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:02 | DL OK | #400 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:05 | DL OK | #401 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:12 | DL OK | #402 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.5 max=2.5 std=0.4 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:14 | DL OK | #403 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:20 | DL OK | #404 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:22 | DL OK | #405 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:28 | DL OK | #406 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:33 | DL OK | #407 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.0 max=4.5 std=1.4 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:36 | DL OK | #408 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.2 max=4.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:40 | DL OK | #409 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.2 max=4.8 std=1.1 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:42 | DL OK | #410 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:50 | DL OK | #411 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=1.0 max=1.8 std=0.3 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:53 | DL OK | #412 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:56 | DL OK | #413 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:26:59 | DL OK | #414 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:03 | DL OK | #415 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=4.0 max=4.2 std=0.2 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:06 | DL OK | #416 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:08 | DL OK | #417 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:15 | DL OK | #418 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:18 | DL OK | #419 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:21 | DL OK | #420 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.5 max=5.2 std=1.2 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:34 | DL OK | #421 size=10.0MB time=12.6s avg=0.8 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (11s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:37 | DL OK | #422 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=1.5 max=3.8 std=1.6 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:45 | DL OK | #423 size=10.0MB time=7.4s avg=1.3 MB/s | variance: min=1.0 max=2.0 std=0.3 MB/s (6s windows) | total_avg=1.6 MB/s
2026-03-18 09:27:58 | DL OK | #424 size=10.0MB time=13.4s avg=0.7 MB/s | variance: min=0.0 max=1.8 std=0.4 MB/s (12s windows) | total_avg=1.6 MB/s
2026-03-18 09:28:01 | DL OK | #425 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:28:03 | DL OK | #426 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:28:17 | DL OK | #427 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.4 MB/s (11s windows) | total_avg=1.6 MB/s
2026-03-18 09:28:46 | DL OK | #428 size=10.0MB time=29.5s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (27s windows) | total_avg=1.6 MB/s
2026-03-18 09:28:49 | DL OK | #429 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.5 max=5.0 std=0.4 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:01 | DL OK | #430 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:12 | DL OK | #431 size=10.0MB time=11.3s avg=0.9 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:16 | DL OK | #432 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.5 max=4.2 std=0.5 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:19 | DL OK | #433 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=2.8 max=4.0 std=0.9 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:22 | DL OK | #434 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:25 | DL OK | #435 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:30 | DL OK | #436 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.8 max=3.0 std=0.6 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:35 | DL OK | #437 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=2.8 max=3.5 std=0.4 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:44 | DL OK | #438 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.8 max=1.5 std=0.2 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 09:29:55 | DL OK | #439 size=10.0MB time=10.5s avg=0.9 MB/s | variance: min=0.8 max=2.0 std=0.4 MB/s (9s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:04 | DL OK | #440 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=1.0 max=1.5 std=0.2 MB/s (7s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:07 | DL OK | #441 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:10 | DL OK | #442 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:12 | DL OK | #443 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:14 | DL OK | #444 size=10.0MB time=2.1s avg=4.6 MB/s | total_avg=1.6 MB/s
2026-03-18 09:30:16 | DL OK | #445 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:20 | DL OK | #446 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.8 max=4.0 std=0.2 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:22 | DL OK | #447 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:29 | DL OK | #448 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:37 | DL OK | #449 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.0 max=3.2 std=1.3 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:50 | DL OK | #450 size=10.0MB time=13.9s avg=0.7 MB/s | variance: min=0.2 max=2.2 std=0.5 MB/s (12s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:54 | DL OK | #451 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=3.8 max=5.0 std=0.9 MB/s (2s windows) | total_avg=1.6 MB/s
2026-03-18 09:30:57 | DL OK | #452 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 09:31:04 | DL OK | #453 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=1.2 max=2.8 std=0.7 MB/s (5s windows) | total_avg=1.6 MB/s
2026-03-18 09:31:07 | DL OK | #454 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.6 MB/s
