2026-03-18 09:40:08 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-09_40_08.log
2026-03-18 09:40:20 | DL OK | #1 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=0.9 MB/s
2026-03-18 10:12:59 | DL OK | #301 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:07 | DL OK | #302 size=10.0MB time=7.6s avg=1.3 MB/s | variance: min=0.5 max=3.5 std=1.1 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:13 | DL OK | #303 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:16 | DL OK | #304 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:20 | DL OK | #305 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=2.2 max=4.2 std=1.2 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:23 | DL OK | #306 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:27 | DL OK | #307 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=3.0 max=3.5 std=0.4 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:30 | DL OK | #308 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:34 | DL OK | #309 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:37 | DL OK | #310 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:13:49 | DL OK | #311 size=10.0MB time=11.9s avg=0.8 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:02 | DL OK | #312 size=10.0MB time=13.3s avg=0.7 MB/s | variance: min=0.2 max=1.0 std=0.3 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:12 | DL OK | #313 size=10.0MB time=9.9s avg=1.0 MB/s | variance: min=0.5 max=2.2 std=0.7 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:22 | DL OK | #314 size=10.0MB time=10.0s avg=1.0 MB/s | variance: min=0.0 max=2.8 std=1.1 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:28 | DL OK | #315 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:31 | DL OK | #316 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.5 max=4.5 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:34 | DL OK | #317 size=10.0MB time=3.1s avg=3.2 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:37 | DL OK | #318 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:42 | DL OK | #319 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=2.2 max=4.5 std=1.2 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:14:52 | DL OK | #320 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.8 max=1.5 std=0.3 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:03 | DL OK | #321 size=10.0MB time=11.5s avg=0.9 MB/s | variance: min=0.2 max=2.0 std=0.6 MB/s (8s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:07 | DL OK | #322 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=3.8 max=4.5 std=0.5 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:12 | DL OK | #323 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=3.0 max=3.2 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:22 | DL OK | #324 size=10.0MB time=10.8s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:30 | DL OK | #325 size=10.0MB time=7.8s avg=1.2 MB/s | variance: min=0.5 max=3.0 std=0.9 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:35 | DL OK | #326 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=0.8 max=3.2 std=1.3 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:39 | DL OK | #327 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.8 max=4.0 std=0.2 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:44 | DL OK | #328 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.0 max=4.2 std=1.7 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:53 | DL OK | #329 size=10.0MB time=8.6s avg=1.1 MB/s | variance: min=0.8 max=1.8 std=0.4 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 10:15:59 | DL OK | #330 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=0.8 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:02 | DL OK | #331 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=5.5 std=1.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:05 | DL OK | #332 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:08 | DL OK | #333 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:11 | DL OK | #334 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.0 max=5.5 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:14 | DL OK | #335 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:17 | DL OK | #336 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:23 | DL OK | #337 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:38 | DL OK | #338 size=10.0MB time=14.2s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:41 | DL OK | #339 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.5 max=6.0 std=1.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:49 | DL OK | #340 size=10.0MB time=8.2s avg=1.2 MB/s | variance: min=0.8 max=1.5 std=0.3 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:52 | DL OK | #341 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:16:54 | DL OK | #342 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:00 | DL OK | #343 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:04 | DL OK | #344 size=10.0MB time=3.8s avg=2.6 MB/s | variance: min=3.2 max=4.5 std=0.9 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:06 | DL OK | #345 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:12 | DL OK | #346 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.2 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:15 | DL OK | #347 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:18 | DL OK | #348 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=4.2 max=5.2 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:22 | DL OK | #349 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=0.5 max=3.0 std=1.8 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:24 | DL OK | #350 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:30 | DL OK | #351 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:37 | DL OK | #352 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=0.9 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:43 | DL OK | #353 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:45 | DL OK | #354 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:48 | DL OK | #355 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:52 | DL OK | #356 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.2 max=4.2 std=1.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:56 | DL OK | #357 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=5.2 std=1.6 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:17:59 | DL OK | #358 size=10.0MB time=3.4s avg=2.8 MB/s | variance: min=3.8 max=4.8 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:02 | DL OK | #359 size=10.0MB time=2.5s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:04 | DL OK | #360 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:11 | DL OK | #361 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=0.8 max=3.5 std=1.1 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:17 | DL OK | #362 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:20 | DL OK | #363 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:31 | DL OK | #364 size=10.0MB time=11.2s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (9s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:37 | DL OK | #365 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:39 | DL OK | #366 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:46 | DL OK | #367 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:51 | DL OK | #368 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.2 std=1.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:18:54 | DL OK | #369 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=5.2 max=5.2 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 10:18:57 | DL OK | #370 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 10:19:01 | DL OK | #371 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.2 max=3.2 std=1.0 MB/s (3s windows) | total_avg=1.6 MB/s
2026-03-18 10:19:13 | DL OK | #372 size=10.0MB time=11.5s avg=0.9 MB/s | variance: min=0.0 max=2.0 std=0.7 MB/s (10s windows) | total_avg=1.6 MB/s
2026-03-18 10:19:18 | DL OK | #373 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=1.5 max=3.0 std=0.7 MB/s (4s windows) | total_avg=1.6 MB/s
2026-03-18 10:19:27 | DL OK | #374 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.2 max=2.5 std=0.8 MB/s (7s windows) | total_avg=1.5 MB/s
2026-03-18 10:19:48 | DL OK | #375 size=10.0MB time=20.7s avg=0.5 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (19s windows) | total_avg=1.5 MB/s
2026-03-18 10:19:55 | DL OK | #376 size=10.0MB time=6.8s avg=1.4 MB/s | variance: min=1.0 max=2.0 std=0.5 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:07 | DL OK | #377 size=10.0MB time=12.0s avg=0.8 MB/s | variance: min=0.8 max=1.0 std=0.1 MB/s (10s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:14 | DL OK | #378 size=10.0MB time=7.5s avg=1.3 MB/s | variance: min=1.0 max=2.2 std=0.4 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:41 | DL OK | #379 size=10.0MB time=26.6s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (24s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:44 | DL OK | #380 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.8 max=3.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:47 | DL OK | #381 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:50 | DL OK | #382 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:20:52 | DL OK | #383 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:00 | DL OK | #384 size=10.0MB time=7.9s avg=1.2 MB/s | variance: min=0.8 max=2.5 std=0.7 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:20 | DL OK | #385 size=10.0MB time=19.8s avg=0.5 MB/s | variance: min=0.0 max=1.8 std=0.5 MB/s (18s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:27 | DL OK | #386 size=10.0MB time=7.5s avg=1.3 MB/s | variance: min=0.5 max=2.0 std=0.6 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:31 | DL OK | #387 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.8 max=4.0 std=0.9 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:39 | DL OK | #388 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=1.2 max=1.8 std=0.2 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:43 | DL OK | #389 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=0.5 max=5.5 std=2.6 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:21:47 | DL OK | #390 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:22:00 | DL OK | #391 size=10.0MB time=13.7s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (12s windows) | total_avg=1.5 MB/s
2026-03-18 10:22:20 | DL OK | #392 size=10.0MB time=20.0s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (18s windows) | total_avg=1.5 MB/s
2026-03-18 10:22:36 | DL OK | #393 size=10.0MB time=16.0s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (14s windows) | total_avg=1.5 MB/s
2026-03-18 10:22:44 | DL OK | #394 size=10.0MB time=7.3s avg=1.3 MB/s | variance: min=0.2 max=3.2 std=1.2 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:22:52 | DL OK | #395 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=0.0 max=3.2 std=1.0 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:04 | DL OK | #396 size=10.0MB time=12.3s avg=0.8 MB/s | variance: min=0.2 max=1.2 std=0.4 MB/s (11s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:10 | DL OK | #397 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.2 std=1.0 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:13 | DL OK | #398 size=10.0MB time=2.9s avg=3.3 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:15 | DL OK | #399 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:21 | DL OK | #400 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=2.0 max=3.0 std=0.4 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:26 | DL OK | #401 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:30 | DL OK | #402 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=5.8 std=2.5 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:32 | DL OK | #403 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:35 | DL OK | #404 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:52 | DL OK | #405 size=10.0MB time=16.6s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.4 MB/s (13s windows) | total_avg=1.5 MB/s
2026-03-18 10:23:58 | DL OK | #406 size=10.0MB time=6.3s avg=1.5 MB/s | variance: min=1.0 max=2.5 std=0.7 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:06 | DL OK | #407 size=10.0MB time=7.8s avg=1.3 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:14 | DL OK | #408 size=10.0MB time=7.8s avg=1.3 MB/s | variance: min=0.5 max=3.0 std=1.0 MB/s (6s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:17 | DL OK | #409 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=3.0 max=4.0 std=0.7 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:23 | DL OK | #410 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:26 | DL OK | #411 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:32 | DL OK | #412 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.5 max=2.5 std=0.4 MB/s (5s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:35 | DL OK | #413 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:39 | DL OK | #414 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.5 max=5.0 std=1.1 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:44 | DL OK | #415 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=2.2 max=3.2 std=0.6 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:46 | DL OK | #416 size=10.0MB time=2.6s avg=3.7 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 10:24:52 | DL OK | #417 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=2.2 max=2.5 std=0.1 MB/s (4s windows) | total_avg=1.5 MB/s
