2026-03-18 08:44:41 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-08_44_41.log
2026-03-18 08:44:45 | DL OK | #1 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 09:24:40 | DL OK | #312 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.8 max=4.8 std=0.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:46 | DL OK | #313 size=10.0MB time=5.4s avg=1.8 MB/s | variance: min=1.0 max=3.5 std=1.1 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:51 | DL OK | #314 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:54 | DL OK | #315 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.5 max=5.2 std=0.5 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:24:59 | DL OK | #316 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:02 | DL OK | #317 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:04 | DL OK | #318 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:11 | DL OK | #319 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=0.8 max=2.5 std=0.8 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:15 | DL OK | #320 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.5 max=4.0 std=1.3 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:19 | DL OK | #321 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:26 | DL OK | #322 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:30 | DL OK | #323 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.2 max=2.8 std=0.4 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:35 | DL OK | #324 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:42 | DL OK | #325 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=0.8 max=3.0 std=1.0 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:47 | DL OK | #326 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.5 max=2.8 std=0.7 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:49 | DL OK | #327 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:54 | DL OK | #328 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.2 std=1.3 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:25:56 | DL OK | #329 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:01 | DL OK | #330 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.8 max=3.2 std=0.8 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:04 | DL OK | #331 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:09 | DL OK | #332 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:14 | DL OK | #333 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:19 | DL OK | #334 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.5 max=3.0 std=0.8 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:21 | DL OK | #335 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:23 | DL OK | #336 size=10.0MB time=1.7s avg=5.7 MB/s | total_avg=1.4 MB/s
2026-03-18 09:26:27 | DL OK | #337 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.0 max=3.0 std=0.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:34 | DL OK | #338 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:36 | DL OK | #339 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:41 | DL OK | #340 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:43 | DL OK | #341 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:46 | DL OK | #342 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=3.8 max=5.8 std=1.4 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:51 | DL OK | #343 size=10.0MB time=5.3s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:55 | DL OK | #344 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.0 max=4.2 std=0.9 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:26:57 | DL OK | #345 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:00 | DL OK | #346 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:04 | DL OK | #347 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.2 std=1.3 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:09 | DL OK | #348 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:14 | DL OK | #349 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.8 std=1.1 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:18 | DL OK | #350 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:23 | DL OK | #351 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:27 | DL OK | #352 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.2 max=5.8 std=1.8 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:34 | DL OK | #353 size=10.0MB time=7.1s avg=1.4 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:37 | DL OK | #354 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:46 | DL OK | #355 size=10.0MB time=9.2s avg=1.1 MB/s | variance: min=0.0 max=1.8 std=0.5 MB/s (8s windows) | total_avg=1.4 MB/s
2026-03-18 09:27:57 | DL OK | #356 size=10.0MB time=10.2s avg=1.0 MB/s | variance: min=0.5 max=1.2 std=0.3 MB/s (9s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:06 | DL OK | #357 size=10.0MB time=9.5s avg=1.0 MB/s | variance: min=0.5 max=2.8 std=0.7 MB/s (8s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:13 | DL OK | #358 size=10.0MB time=6.4s avg=1.5 MB/s | variance: min=1.5 max=2.2 std=0.3 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:43 | DL OK | #359 size=10.0MB time=30.4s avg=0.3 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (28s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:48 | DL OK | #360 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:50 | DL OK | #361 size=10.0MB time=1.7s avg=5.6 MB/s | total_avg=1.4 MB/s
2026-03-18 09:28:51 | DL OK | #362 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.4 MB/s
2026-03-18 09:28:54 | DL OK | #363 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:28:56 | DL OK | #364 size=10.0MB time=1.7s avg=5.7 MB/s | total_avg=1.4 MB/s
2026-03-18 09:29:00 | DL OK | #365 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:02 | DL OK | #366 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.4 MB/s
2026-03-18 09:29:06 | DL OK | #367 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.0 max=4.8 std=1.4 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:10 | DL OK | #368 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=0.0 max=9.5 std=6.7 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:12 | DL OK | #369 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.4 MB/s
2026-03-18 09:29:14 | DL OK | #370 size=10.0MB time=1.8s avg=5.3 MB/s | total_avg=1.4 MB/s
2026-03-18 09:29:19 | DL OK | #371 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:20 | DL OK | #372 size=10.0MB time=1.8s avg=5.6 MB/s | total_avg=1.4 MB/s
2026-03-18 09:29:25 | DL OK | #373 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:27 | DL OK | #374 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:32 | DL OK | #375 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:39 | DL OK | #376 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 09:29:57 | DL OK | #377 size=10.0MB time=18.1s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (16s windows) | total_avg=1.4 MB/s
2026-03-18 09:30:02 | DL OK | #378 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.5 max=2.8 std=0.1 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:30:08 | DL OK | #379 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.2 max=3.0 std=0.8 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:00 | DL OK | #380 size=10.0MB time=52.0s avg=0.2 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (50s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:02 | DL OK | #381 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:06 | DL OK | #382 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:14 | DL OK | #383 size=10.0MB time=7.9s avg=1.2 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:25 | DL OK | #384 size=10.0MB time=10.9s avg=0.9 MB/s | variance: min=0.0 max=2.2 std=0.8 MB/s (9s windows) | total_avg=1.4 MB/s
2026-03-18 09:31:58 | DL OK | #385 size=10.0MB time=32.8s avg=0.3 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (31s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:02 | DL OK | #386 size=10.0MB time=3.7s avg=2.6 MB/s | variance: min=2.5 max=4.8 std=1.6 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:05 | DL OK | #387 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=3.8 max=4.2 std=0.4 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:10 | DL OK | #388 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:13 | DL OK | #389 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.5 max=5.2 std=1.2 MB/s (2s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:16 | DL OK | #390 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=9.8 max=9.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:20 | DL OK | #391 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.2 std=1.1 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:24 | DL OK | #392 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:27 | DL OK | #393 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:32 | DL OK | #394 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:34 | DL OK | #395 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:36 | DL OK | #396 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:41 | DL OK | #397 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:42 | DL OK | #398 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.4 MB/s
2026-03-18 09:32:45 | DL OK | #399 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:46 | DL OK | #400 size=10.0MB time=1.8s avg=5.5 MB/s | total_avg=1.4 MB/s
2026-03-18 09:32:48 | DL OK | #401 size=10.0MB time=2.1s avg=4.8 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:32:50 | DL OK | #402 size=10.0MB time=2.0s avg=4.9 MB/s | total_avg=1.4 MB/s
2026-03-18 09:32:55 | DL OK | #403 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:01 | DL OK | #404 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:05 | DL OK | #405 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:09 | DL OK | #406 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:14 | DL OK | #407 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:18 | DL OK | #408 size=10.0MB time=4.5s avg=2.1 MB/s | variance: min=2.0 max=2.8 std=0.4 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:23 | DL OK | #409 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.8 std=1.1 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:25 | DL OK | #410 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=8.8 max=8.8 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 09:33:30 | DL OK | #411 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:35 | DL OK | #412 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:37 | DL OK | #413 size=10.0MB time=2.4s avg=4.1 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:39 | DL OK | #414 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=1.5 MB/s
2026-03-18 09:33:42 | DL OK | #415 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=4.0 max=4.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:45 | DL OK | #416 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=3.2 max=5.5 std=1.6 MB/s (2s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:47 | DL OK | #417 size=10.0MB time=1.7s avg=5.6 MB/s | total_avg=1.5 MB/s
2026-03-18 09:33:49 | DL OK | #418 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:51 | DL OK | #419 size=10.0MB time=1.8s avg=5.3 MB/s | total_avg=1.5 MB/s
2026-03-18 09:33:56 | DL OK | #420 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:33:58 | DL OK | #421 size=10.0MB time=2.3s avg=4.2 MB/s | variance: min=9.0 max=9.0 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:34:03 | DL OK | #422 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=1.5 MB/s
2026-03-18 09:34:05 | DL OK | #423 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.5 MB/s
2026-03-18 09:34:07 | DL OK | #424 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=1.5 MB/s
2026-03-18 09:34:09 | DL OK | #425 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.5 max=7.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 09:35:09 | DL FAIL | #426 err=curl_error:
